108.68,90.974,120.7,83.707,104.47,82.478,132.03,89.655,93.085,92.644,155.51,136.67,81.431,132.41,167.99,222.01,50.655,186.05,176.96,288.29,79.351,111.97,1
126.4,147.91,135.71,142.53,120.12,142.65,140.59,148.06,100.79,145.62,153.23,189.9,94.43,187.92,175.86,251.91,73.573,229.08,186.84,288.65,71.395,189.86,1
122.73,134.73,133.45,127.27,111.97,124.73,151.2,137.74,94.108,132.18,178.92,198.48,78.345,194.98,198.02,283.88,32.534,204.53,188.66,323.77,62.806,126.08,1
122.49,100.82,131.47,92.935,113.06,89.771,149.52,95.497,97.876,102.7,172.7,164.71,85.411,162.32,210.74,227.1,44.594,231.52,158.26,236.23,78.115,235.86,0
132.53,77.337,139.47,61.728,115.38,61.944,152.26,72.467,92.435,76.41,180.3,152.92,69.554,140.35,228.94,261.36,17.589,226.08,179.7,255.79,54.853,221.6,0
138.46,133.71,142.71,128.44,124.77,128.81,164.87,133.86,101.64,136.11,196.9,206.95,85.708,199.71,237.68,286.8,9.117,266.04,229.5,324.06,23.982,313.92,1
102.04,57.963,111.71,50.985,93.76,49.633,134.79,57.721,74.081,58.69,151.74,129.38,59.89,124.04,208.26,197.29,10.364,196.93,132.59,196.09,53.502,184.35,0
117.25,104.2,133.12,98.344,101.98,95.606,144.65,115.06,83.788,106.24,177.57,195.62,55.952,186.4,197.17,299.21,18.354,283.34,93.6,86.514,58.212,135.42,1
127.06,129.28,135.05,123.72,120.26,128.92,156.79,141.49,111.55,135.88,165.08,175.08,92.457,172.37,207,201.9,51.106,201.57,154.26,170.14,88.94,168.84,0
116.21,133.19,121.58,124.57,104.96,124.59,137.42,129.32,92.836,133.71,161.37,191.37,69.864,189.22,189.06,266.74,42.619,267.47,165.46,277.34,63.266,238.3,0
121,73.591,138.79,56.653,106.6,56.762,172.37,67.936,83.416,76.568,197.97,169.26,51.332,171.41,244.85,276.99,17.895,287.76,199.02,217.85,60.063,313.11,0
111.7,151.27,122.16,145.22,100.88,149.22,148.41,155.15,86.587,160.32,180.06,227.17,65.1,215.4,213.08,298.57,38.565,242.54,179.89,338.29,64.28,128.02,1
124.37,87.222,134.81,78.964,106.58,77.388,152.27,80.273,86.755,80.145,175.51,161.56,77.616,145.05,195.8,248.84,1.3186,175.03,203.84,316.44,51.147,75.547,1
119.51,113.16,136.66,101.42,116.48,97.287,150.09,100.4,84.427,102.74,168.97,195.32,66.405,174.4,190.16,298.11,11.455,211.08,170.81,348.6,59.79,86.269,1
123.84,87.499,135.53,79.003,106.06,77.679,151.24,81.832,86.594,79.854,175,161.75,78.01,144.99,196.11,247.41,1.13,175.89,203.02,314.71,51.406,74.864,1
118.85,42.603,126.6,33.316,104.93,36.038,147.39,36.881,90.091,42.297,166.73,108.88,69.593,101.73,199.45,170.38,44.673,180.12,169.26,168.34,81.609,169.19,0
114.85,164.7,119.37,160,109.12,153.98,123.36,161.98,93.988,161.24,145.44,198.58,90.468,196.88,170.28,255.42,67.681,221.38,163.38,305.44,83.234,159.82,1
126.89,101.39,132.91,93.443,111.05,95.53,150.31,99.199,86.834,103.35,180.41,176.81,83.383,158.48,204.33,261.02,31.109,195.32,162.84,307.36,62.776,121.73,1
122.71,86.59,130.79,79.504,111.64,77.035,137.05,84.198,94.255,84.691,156.25,138.83,83.448,131.47,167.99,218.93,43.661,165.26,186.21,273.78,69.082,117.6,1
135.92,112.2,146.86,99.613,118.49,100.48,169.38,106.66,93.129,111.15,191.71,200.81,73.67,185.46,211.11,302.46,0.67546,263.03,196.37,336.04,48.082,143.24,1
117.75,95.448,127.23,85.94,111.87,86.138,145.34,88.899,94.567,92.332,166.35,154.92,77.669,147.33,196.15,220.65,40.222,217.49,154.63,213.37,76.154,219.51,0
126.75,146.52,133.71,146.78,115.99,148.96,148.93,149.16,92.41,145.38,167.82,211.69,85.229,207.85,220.08,271.05,17.245,244.87,233.7,295.92,66.814,153.44,1
126.61,120.67,135.96,110.98,110.58,106.1,155.34,116.36,83.609,117.47,175.55,194.37,75.702,179.88,198.89,290.32,6.3887,233.4,166.73,331.03,59.716,127.71,1
123.69,94.69,136.35,86.446,118.25,85.476,149.68,90.63,105.87,92.704,169.65,151.07,81.931,152.25,200.06,226.85,64.193,222.88,152,202.23,91.307,212.58,0
126.18,64.804,136.46,58.31,113.2,55.463,155.78,65.608,91.243,64.653,173.1,133.02,68.059,125.83,210.69,217.25,14.738,193.91,159.53,199.82,69.251,210.43,0
134.3,93.908,153.85,72.382,117.34,70.875,174.88,85.144,92.016,83.14,216.68,196.75,58.05,193.16,249.24,306.96,0.20387,306.19,89.228,281.41,76.002,261.69,0
105.45,69.569,118.85,59.714,95.3,59.054,133.61,67.842,86.194,64.711,159.67,128.63,72.942,127.36,186.03,204.47,45.336,205.27,150.66,193.24,62.783,187.31,0
116.96,131.18,125.04,119.28,102.64,119.49,136.24,123.6,90.668,128.3,165.01,188.18,63.967,187.46,182.39,279.58,30.773,262.84,154.8,220.32,74.956,207.53,0
137.62,115.74,148.94,99.135,119.21,99.957,169.28,108.88,97.389,110.24,192.07,200.74,73.137,187.35,208.46,296.72,1.1571,263.01,195.52,336.17,44.568,141.87,1
129.07,76.153,144.2,73.945,126.35,72.285,167.06,83.425,99.373,75.787,190.03,148.29,95.211,134.27,227.79,231.08,41.714,179.69,192.12,314.76,80.685,81.624,1
112.24,104.55,116,102.25,109.71,92.694,128.77,106.15,106.9,97.788,151.26,142.2,92.42,138.39,167.09,204.56,64.28,161.5,182.71,250.41,80.526,84.433,1
130.91,70.175,135.35,66.056,117.35,65.948,136.71,61.822,105.88,65.365,151.55,105.26,97.035,104.78,188.01,145.69,72.659,145.65,152.88,115.92,86.226,114.53,0
120.28,118.24,131.18,116.67,112.66,113.96,135.11,119.31,97.494,122.81,165.28,168.43,85.289,162.28,187.7,243.2,46.704,186.08,175.78,299.8,72.28,129.92,1
128.64,158.34,140.47,146.73,114.27,148.31,171.16,157.24,97.069,156.16,186.86,215.45,76.526,208.51,221.91,278.92,-13.683,247.19,132.92,239.98,52.132,228.05,0
115.21,109.17,124.63,107.78,109.95,108.71,144.84,106.96,93.304,114.93,157.11,171.92,74.898,162.78,179,246.06,48.329,241.95,140.54,224.43,60.988,228.93,0
122.76,198.88,129.66,198.2,113.58,197.46,144.07,203.23,96.997,198.39,175.28,263.08,90.767,249.17,190.72,320.97,34.51,267.21,175.68,345.37,70.107,202.63,1
110.57,124.39,123.47,113.46,104.9,115.07,141.52,119.79,93.066,125.54,162.35,182.29,74.678,182.11,199.14,261.23,35.546,274.15,148.04,218.96,67.274,215.48,0
130.47,121.36,143.88,110.35,121.54,107.68,154.32,120.98,112.5,115.49,170.67,177.74,99.765,163.31,187.99,260.07,44.284,164.39,185.52,306.13,83.45,84.147,1
124.91,101.87,140.89,88.761,112.95,90.496,164.63,100.43,102.36,102.3,196.8,179.6,86.249,166.22,232.11,278.88,13.036,234.19,210.04,316.06,70.102,159.76,0
115.52,96.352,125.74,83.508,102.33,84.052,140.75,95.956,92.472,91.817,161.14,146.11,80.144,136.88,176.42,216.63,38.125,159.59,172.63,262.26,68.242,99.054,1
121.31,112.4,133.09,98.109,105,97.964,150.16,108.25,82.204,117.49,192.88,196.05,59.431,202.12,224.58,245.9,-16.648,258.42,195.22,241.11,16.359,230.44,0
132.97,98.845,144.49,88.161,121.69,84.193,169.58,94.348,96.864,93.034,185.91,166.78,75.413,154.79,220.37,246.2,15.238,227.94,147.09,222.35,54.567,247.47,0
127.96,146.71,134.27,147.14,116.94,149.08,149.15,149.61,93.268,145.52,167.71,211.39,85.445,205.64,219.52,270.93,19.776,243.88,233.17,295.47,66.871,153.04,1
114.27,74.803,136.94,57.843,100.18,57.136,161.08,72.515,79.998,68.253,188.54,169.01,43.349,172.15,219.17,247.13,-16.376,215.24,219.64,239.12,32.57,218.74,0
121.87,93.876,130.38,86.721,110.61,91.24,142.16,97.216,93.595,93.235,159.91,140.86,82.947,134.61,173.95,209.21,38.941,166.18,167.82,252.38,83.368,108.54,1
128.82,77.202,143.83,74.226,126.5,72.34,155.53,73.42,99.753,75.999,190.46,148.73,95.607,133.56,227.84,231.45,41.666,179,191.08,315.07,80.39,80.354,1
108.4,89.147,115.24,87.216,93.268,88.03,135.98,93.797,74.244,100.26,167.62,160.62,70.157,155.58,205.07,238,22.164,208.88,155.53,285.82,45.083,100.39,1
129.23,161.59,138.1,159.06,123.04,159.66,153.61,158.55,108.42,161.67,178.07,209.62,108.11,203.26,189.42,272.88,53.894,218.32,158.73,319.81,75.994,188.37,1
118.27,75.455,138.58,56.032,107.19,56.576,169.95,66.52,84.261,74.114,193.29,169.26,54.013,173.09,247.06,275.21,-20.437,243.53,180.99,236.89,27.413,229.96,0
108.65,96.352,132.27,80.957,96.647,78.793,153.21,92.982,77.286,90.068,192.47,206.33,36.089,199.3,221.64,314.45,-7.8113,310.71,184.46,286.42,47.574,303.37,0
129.78,155.24,139.56,145.98,118.58,147.08,144.24,153.91,102.62,152.33,176.25,201.53,88.68,200.95,221.45,246.17,21.435,253.46,216.39,289.89,64.078,217.9,0
113.78,164.6,123.12,150.2,102.02,152.53,139.69,150.65,82.295,154.41,171.84,210.05,64.896,202.87,231.28,261.36,5.5346,258.49,181.12,269.83,19.917,242.16,0
120.13,146.99,130.81,137.77,111.02,138.42,141.31,143.8,94.612,145.82,170.02,207.31,81.038,191.2,189.8,278.75,58.824,229.67,178.23,325.07,73.794,159.04,1
122.8,125.8,130.88,127.43,110.33,123.91,138.79,130.97,93.445,126.5,158.18,182.16,93.222,172.37,172.68,253.74,40.953,170.82,158.23,299.33,73.893,120.1,1
128.2,119.92,135.44,108.71,118.67,112.65,146.24,115.94,101.55,116.17,175.61,173.53,89.645,171.88,191.61,249.64,53.388,237.63,169.54,242.97,86.673,249.34,0
126.1,74.373,135.27,68.481,117.13,67.344,147.68,70.677,110.79,73.776,154.78,107.61,96.955,106.72,189.75,146.99,71.581,148.71,151.16,117.77,98.787,106.02,0
120.09,156.74,121.87,146.31,109.95,144.22,122.97,150.36,99.352,147.84,146.68,185.69,88.61,188.53,172.87,235.8,66.652,221.36,160.49,250.94,73.304,182.21,1
130.33,67.804,138.61,59.035,113.19,58.013,158.43,70.006,93.124,68.881,176.76,135.05,72.346,131.35,203.5,218.93,25.631,208.39,153.67,209.75,71,212.57,0
117.46,108.72,126.51,105.62,111.26,107.35,145.16,106.51,95.864,111.12,156.09,171.24,77.26,162.33,179.08,246.4,48.23,236.54,143.43,226.8,56.864,229.02,0
126.8,94.746,139.01,77.17,107.07,77.001,158.31,89.274,82.259,90,188.7,174.29,67.182,163.21,237.79,265.99,39.806,299.35,207.6,299.03,-3.1563,202.02,0
136.14,121.26,147.58,109.68,126.54,109.4,160.76,117.37,119.2,120.74,176.07,176.28,115.29,164.51,190.57,248.63,52.28,161.41,183.76,304.42,75.033,305.15,1
131.32,118.68,144.06,106.11,114.12,104.3,166.5,117.44,87.496,121.1,188.82,191.05,75.649,189.47,228.97,290.75,11.764,206.59,209.89,335.83,60.832,98.68,1
117.36,96.172,126.87,86.987,111.17,86.661,144.23,88.992,94.056,93.456,164.82,153.53,75.892,146.29,193.81,219.73,38.736,216.55,154.83,213.91,78.522,215.78,0
109.51,108.13,121.43,102,103.01,101.08,131.04,110.41,82.778,107.49,148.44,163.62,69.917,170.55,184.38,233.08,19.331,216.8,151.62,225.99,40.21,191.17,0
407.09,653.75,457.48,620.46,356.11,627.81,511.19,670.68,300.28,682.52,658.26,993.93,175.41,960.13,473.83,857.8,477.84,858.65,691.92,1123.5,47.872,1146,0
121.34,148.42,133.52,136.97,108.59,138.3,154.79,143.59,92.91,146.57,178.63,223.9,66.374,211.45,222.29,307.77,17.054,305.14,179.47,279.92,48.809,265.88,0
133.83,108.63,146.24,104.66,123.14,106.68,148.34,116.1,91.117,112.13,172.11,185.32,80.853,169.75,187.33,275.66,0.28596,201.73,183.04,330.09,67.609,119.49,1
120.38,154.15,134.93,144.19,107.22,141.24,153.01,152.67,92.143,148.47,172.73,221.14,81.94,207.44,192.65,296.82,43.001,243.32,169.77,332.36,71.554,160.85,1
125.37,93.866,132.12,86.733,115.56,86.302,145.89,94.345,99.756,96.27,166.09,151.59,86.852,134.41,175.63,225.45,49.643,166.93,177.96,283.1,83.606,104.81,1
111.8,78.777,125.56,74.737,107.75,70.285,138.47,79.336,91.959,74.684,154.49,150.93,65.989,148.55,194.25,216.11,21.979,235.14,163.97,171.3,48.757,159.87,0
129.87,150.35,140.34,141.43,118.54,138.71,145.33,151.25,103.44,148.48,177.08,200.44,86.324,208.6,215.44,239.46,17.963,256.05,169.3,234.49,83.218,221.36,0
119.38,96.465,126.78,91.08,112.59,93.46,144.23,94.919,95.507,99.84,156.91,160.26,77.776,154.59,184.53,238.3,47.233,229.42,144.54,211.53,60.998,215.64,0
107.58,158.38,123.12,142.58,90.978,143.32,141.53,159.46,69.411,154.58,190.31,259.13,44.249,252,234.54,337.74,9.227,295.18,225.54,319.17,22.26,314.75,0
127.52,147.28,135.37,141.43,116.24,144.82,142.95,152.04,95.809,152.35,166.65,215.04,83.832,206.46,222.05,270.11,9.3402,212.95,67.823,132.04,51.326,149.05,1
124.14,98.983,132.7,88.946,118.2,89.297,149.74,96.591,100.11,97.334,167.4,151.92,85.89,152.53,187.13,214.78,48.321,207.77,147.76,203.5,76.482,215.73,0
102.64,58.251,111.46,50.967,93.725,49.365,134.59,57.499,74.455,58.571,151.67,129.8,63.247,125.77,209.13,198.56,9.2008,193.72,134.6,196.71,50.654,184.73,0
112.24,159.15,120.51,145.18,98.352,150.5,135.59,154.92,78.983,158.43,153.14,222.18,53.948,220.49,189.14,307.3,35.107,283.15,159.41,305.71,63.78,286.93,0
130.51,145.95,132.07,136.32,119.3,136.27,134.76,138.7,110.37,137.53,159.68,173.43,98.544,172.75,176.68,232.74,80.496,194.98,186.44,285.71,94.025,150.57,1
115.11,140.71,124.96,132.71,110.33,129.45,142.85,139.96,96.185,140.77,158.98,202.64,72.491,197.09,181.85,275.97,36.174,272.13,151.59,266.97,73.203,256.31,0
123.26,108.28,139.62,91.489,104.77,94.271,159.74,103.92,87.83,106.37,205.83,197.24,59.218,187.32,241.9,318.35,-11.733,262.98,49.664,112.08,48.487,121.03,1
118.07,93.281,126.9,85.496,110.24,85.119,145.06,86.406,96.842,90.325,164.82,148.15,75.378,142.88,193.25,215.97,35.818,212.16,151.76,207.69,76.717,218.42,0
127.11,159.23,138.51,146.09,115.63,151.6,153.99,150.12,91.269,146.68,182.29,206.89,81.457,192.9,209.77,283.71,0.72593,219.81,187.17,319.8,49.808,153.78,1
114.02,89.676,124.91,80.431,108.76,79.691,144.75,83.897,95.52,87.684,163.81,147.04,76.292,140.68,193.36,215.75,35.342,209.38,152.92,205.61,78.407,217.09,0
125.31,118.75,131.74,109.23,109.84,114.46,142.35,121.68,97.645,119.73,157.09,173.25,81.82,160.91,199.92,227.44,18.346,214.92,184.6,228.75,37.293,213.8,0
122.29,116.98,124.25,108.97,112.47,110.45,131.97,112.9,97.371,115.28,161.58,159.84,85.754,164.81,178.85,212.36,56.079,222.82,147.72,201.84,72.776,197.05,0
109.72,107.48,117.55,101.33,100.93,99.686,131.84,111,84.821,108.79,148.9,166.05,70.454,170.26,190.06,240.11,19.759,225.03,157.82,225.2,63.571,208.52,0
109.9,88.783,115.55,88.607,95.52,86.905,136.49,92.13,74.117,100.19,167.46,161.42,78.279,155.94,206.2,236.76,26.439,196.32,156.87,285.46,62.847,110.82,1
128.39,113.69,144.66,105.48,118.74,104.45,166.04,110.63,103.4,109.04,174.62,185.66,80.716,175.37,214.07,280.14,35.789,273.78,172.36,224.2,71.545,220.32,0
120.81,76.662,129.91,66.661,115.34,70.233,142.1,69.538,101.11,73.208,166.63,120.32,85.271,123.25,190.85,177.33,61.502,183.72,170.62,169.61,87.259,179.35,0
103.77,85.172,116.4,77.064,95.682,72.88,128.48,82.485,79.817,86.222,145.54,139.55,65.673,127.69,150.27,213.33,30.455,157.18,146.63,264.31,52.725,84.81,1
123.31,100.29,137.65,86.13,103.41,88.325,155.13,100.18,81.851,101.3,194.49,200.23,41.895,205.43,221.71,322.87,-11.669,300.02,198.12,310.47,14.229,307.42,0
127.69,133.02,131,125.1,121.3,128.51,142.88,133.62,110.21,132.48,157.95,171.73,100.69,168.41,175.65,229.86,79.406,228.74,186.66,288.16,68.531,282.38,1
118.88,143.07,124.73,132.61,109.69,136.01,132.47,140.53,98.974,136.11,149.08,185.93,87.41,184.04,174.83,233.44,70.74,228.72,155.31,220.02,72.295,212.67,0
118.53,142.72,124.37,132.71,109.52,135.72,132.77,140.63,99.092,135.88,149.26,186.6,86.808,184.32,174.99,232.97,62.44,233.42,154.41,218.44,77.085,209.86,0
117.36,108.68,130.9,100.66,101.89,95.674,148.46,115.84,90.181,111.06,183.94,191.09,73.81,176.63,209.21,301.11,23.275,236.13,196.32,339.19,60.759,132.97,1
133.34,77.314,139.79,71.825,126.93,70.641,152.9,79.418,113.19,73.525,161.78,126.29,98.379,119.49,186.93,197.89,69.006,139.99,194.26,250.62,84.537,110.69,1
127.74,115.93,130.74,105.47,121.87,109.3,133.6,111.88,106.02,112.19,158.8,152.5,98.798,151,180.45,203.69,67.889,205.77,152.36,175.81,94.07,162.14,0
406.39,653.79,453.24,617.69,354.96,621,514.57,686.13,297.91,669.5,679.03,998.06,179.36,963.55,474.86,861.79,491.67,880.22,634.67,1137.4,39.731,1144.7,0
120.28,123.02,126.19,117.81,114.82,115.75,132.49,119.72,100.53,120.79,154.82,161.19,94.859,157.86,164.62,199.39,69.375,202.5,143.65,191.09,86.104,191.18,0
126.74,118.99,137.11,104.95,114.89,109.53,148.81,112.53,85.302,113,171.68,183.67,78.089,172.11,189.73,274,5.6604,215.94,165.08,329.2,47.337,108.61,1
125.52,142.4,135.49,134.19,115.17,134.5,145.81,136.29,96.143,136.18,171.7,191.44,83.058,184.5,229.72,250.98,8.7379,223.19,190.09,241.08,52.741,226.05,0
123.08,150.45,130.79,140.3,111.45,140.44,144.28,153.71,90.823,148.69,166.67,212.69,72.445,205.86,235.11,283.72,5.0046,238.81,191.13,269.11,46.661,235.41,0
109.68,89.688,115.57,85.496,95.289,86.926,137.73,90.999,76.368,98.657,167.16,160.41,76.131,154.52,205.33,237.25,24.118,196.83,153.21,286.22,49.598,99.278,1
121.19,173.75,128.87,169.23,110.22,165.56,140.77,173.38,101.43,174.54,155.48,217.27,96.27,211.74,181.77,274.19,70.272,252.84,172.14,312.29,70.914,259.46,1
115.03,46.355,130.6,29.29,95.784,28.003,154.47,32.247,69.61,39.37,177.7,134.52,32.77,123.71,215.52,250.29,-16.361,219.04,159.44,238.22,24.366,219.52,0
125.22,143.91,134.09,132.79,114.85,131.04,145.66,139.12,96.687,137.8,164.66,195.97,83.545,193.79,184.7,256.35,55.498,258.36,170.83,275.49,62.286,239.91,0
130.4,63.319,143.2,56.697,124.5,56.212,157.53,61.79,105.17,59.704,167.96,111.97,91.01,110.55,177.22,190.81,68.83,191.77,181.18,269.51,58.06,254.07,0
113.65,88.594,125.25,78.615,103.83,78.039,130.45,88.535,86.246,86.372,144.79,141.18,77.861,136.57,167.9,217.55,57.303,178.94,164.2,276.28,69.105,90.992,1
114.75,97.618,118.91,84.522,105.41,85.105,129.09,92.55,93.866,93.968,155.65,142.08,78.9,142.45,178.73,202.12,47.211,200.89,151.74,182.4,74.688,173.9,0
121.71,88.59,133.86,79.718,110.53,76.726,150.86,83.301,97.543,83.809,167.94,134.63,84.667,133.27,180.76,230.18,45.264,179.93,196.16,296.55,59.558,291.06,1
118.38,149.73,122.34,146.06,111.24,143.26,132.8,152.32,98.506,147.63,155.55,199.06,80.321,188.53,168.29,263.73,48.12,196.09,166.28,315.7,62.145,140.07,1
126.44,86.883,137.49,79.29,114.82,74.21,155.9,83.185,88.16,80.194,175.31,161.42,80.992,155.4,197.35,245.38,5.6041,178.77,201.85,312.64,52.76,74.709,1
127.08,152.23,137.07,141.18,118.17,143.06,145.36,154.3,103.16,150.97,171.49,205.43,83.016,205.17,213.69,239.69,31.925,239.16,189.93,232.82,89.606,221.6,0
109.55,89.222,115.44,85.984,95.28,88.152,137.36,91.866,74.514,99.871,167.49,160.96,75.581,154.27,206.85,236.33,22.934,195.44,155.1,285.79,48.362,102.15,1
131.55,118.33,147.12,108.47,122.6,107.91,157.03,112.32,105.18,115.03,176.83,173.26,100.1,162.18,190.56,249.1,44.327,163.46,180.62,306.78,79.404,107.95,1
113.4,91.346,121.84,85.563,106.93,81.695,131,88.65,87.28,86.968,149.5,143.56,82.232,139.01,165.96,219.42,57.644,177.73,164.23,277.63,71.392,71.861,1
115.56,79.977,124.18,75.898,113.71,75.342,132.92,80.382,100.93,75.137,151.25,117.4,85.849,117.69,172.56,172.89,71.09,173.91,154,212.67,78.385,206.87,0
126.64,184.73,137.05,172.35,113.76,173.53,152.47,182.17,92.771,183.12,179.52,249.99,82.349,238,218.14,315.87,1.8922,254.57,63.2,156.85,60.615,157.96,1
134.25,164.5,144.21,156.99,127.99,159.64,151.15,167.29,108.87,165.31,170.83,223.69,102.5,212.8,200.06,261,55.664,225.75,110.76,147.33,84.607,140.55,1
120.95,180.06,130.18,175.28,116.65,172.45,144.48,180.75,94.79,172.4,160.84,226.38,64.603,221.89,218.25,265.82,3.571,257.35,169.25,244.61,-7.4675,255.64,0
124.35,75.746,139.14,58.51,111.12,59.239,160.34,71.347,94.321,71.474,169.89,150.45,70.443,126.73,225.17,259.57,1.3968,198.26,172.48,268.68,45.406,138.72,0
110.63,132.66,122.86,121.93,98.552,119.84,139.22,131.73,76.467,133.21,165.46,199.71,58.607,186.45,217.11,271.81,0.40847,263.33,184.75,281.7,7.062,273.13,0
127.01,201.19,136.91,183.4,105.03,185.93,164.76,193.04,80.281,207.1,199.38,307.06,39.869,308.54,15.544,55.143,-1.3223,59.369,128.62,-11.996,185.25,75.464,0
105.88,139.98,109.85,131.49,90.659,130.57,126.24,133.57,76.463,135.55,149.23,190.54,63.697,190.92,204.67,257.65,16.74,245.87,153.55,226.6,51.896,231.8,0
134.99,110.13,146.71,101.54,120.74,102,168.55,110.48,101.5,106.91,182.23,185.82,78.115,178.88,219.27,286.42,32.117,258.11,189.66,220.54,73.796,250.72,0
127.58,85.972,139.24,75.626,113.51,73.421,164.19,84.957,96.764,86.501,174.62,147.25,80.827,149.66,217.12,225.3,30.022,226.38,153.18,195.71,53.154,193.19,0
145.65,101.7,151.68,89.883,137.55,94.035,170.37,99.424,126.82,101.89,179.21,143.07,118.64,149.96,204.93,204.79,99.608,206.23,176.33,198.51,113.5,197.82,0
122.38,89.976,135.25,74.667,107.64,75.499,166.21,91.393,82.914,96.09,197.54,177.53,58.1,192.33,229.88,260,23.905,229.42,185.77,204.84,14.829,200.47,0
131.56,155.15,142.84,148.67,117.47,151.15,158.88,150.79,94.947,148.88,185.73,210.26,80.705,194.78,217.12,286.4,6.5097,220.22,190.31,313.57,50.942,148.34,1
118.03,106.7,134.63,89.423,101.93,91.011,145.67,103.85,79.824,107.71,192.82,192.45,63.029,188.42,230.19,234.66,-10.548,217.66,186.14,200.41,21.518,198.64,0
108.1,141.58,112.63,134,98.357,131.22,121.14,138.96,85.038,135.22,144.06,182.82,80.12,176.19,164.86,255.71,47.098,207.87,163.16,318.15,49.802,142.96,1
127.51,179.54,131.65,173.78,122.03,170.95,143.23,179.24,105.14,178.24,160.26,220.56,98.252,211.2,174.4,265.23,75.985,253.7,173.77,294.45,63.861,273.99,1
127.74,161.31,138.91,150.19,119.1,148.63,154.72,150.59,91.855,147.23,183.36,203.61,78.693,195.9,211.95,288.27,4.3179,221.73,188.81,313.83,51.845,147.1,1
122.37,122.82,127.92,114.87,113.35,115.23,145.5,121.88,98.272,123.47,161.02,187.52,72.203,175.75,194.21,266.68,33.509,253,162.36,228.39,81.941,246.37,0
122.74,97.404,131.39,95.765,109.15,100.18,146.02,108.17,88.811,101.88,169.88,178.8,81.904,165.26,185.29,253.58,5.7299,220.94,187.46,310.84,57.405,115.69,1
129.11,93.799,132.8,90.871,117.2,93.014,145.46,100.55,93.575,99.406,166.05,166.99,84.067,147.42,189.5,237.27,32.433,203.07,188.13,324.23,73.468,87.068,1
124.53,140.91,128.07,128.7,113.17,127.7,144.33,133.08,99.976,132.87,166.54,184.79,93.955,174.09,186.38,252.77,71.166,218.2,168.24,311.07,84.417,291.04,1
117.57,74.293,138.13,55.313,106.51,56.494,164.65,71.913,83.566,73.556,193.2,168.09,52.824,166.83,251.74,279.88,-18.838,241.82,184.41,239.93,28.653,228.39,0
101.76,94.105,116.69,83.437,94.905,82.156,127.43,90.589,82.688,87.091,157.51,150.11,55.679,151.65,199.95,230.5,19.842,244.02,150.95,198.88,55.744,200.1,0
